Model,Slices,Points,Time (s),Peak Memory (MB)
HAETransolver,64,5000,0.009926319122314453,170.25439453125
Transolver,64,5000,0.0024192333221435547,260.97412109375
HAETransolver,64,10000,0.00926065444946289,302.75
Transolver,64,10000,0.0026056766510009766,483.50927734375
HAETransolver,64,50000,0.010319948196411133,1330.82421875
Transolver,64,50000,0.004075288772583008,2218.50537109375
HAETransolver,64,100000,0.010882854461669922,2629.34912109375
Transolver,64,100000,0.0049135684967041016,4405.580078125
HAETransolver,64,200000,0.014820098876953125,5223.9052734375
Transolver,64,200000,0.007199525833129883,8774.2216796875
HAETransolver,64,300000,0.014272928237915039,7801.58642578125
Transolver,64,300000,0.010466575622558594,13115.14453125
HAETransolver,64,400000,0.017306804656982422,10386.93115234375
Transolver,64,400000,0.019512653350830078,17487.57421875
HAETransolver,64,500000,0.02023172378540039,12971.552734375
Transolver,64,500000,0.024007320404052734,21823.67626953125
HAETransolver,64,600000,0.020207643508911133,15555.4853515625
Transolver,64,600000,0.023384809494018555,26182.6650390625
HAETransolver,64,700000,0.022257566452026367,18143.6103515625
Transolver,64,700000,0.02757573127746582,30554.73681640625
HAETransolver,64,800000,0.025632143020629883,20731.65966796875
Transolver,64,800000,0.031831979751586914,34908.29150390625
HAETransolver,64,900000,0.027962207794189453,23308.03125
Transolver,64,900000,0.03673839569091797,39265.73193359375
HAETransolver,64,1000000,0.03159213066101074,25890.63037109375
Transolver,64,1000000,0.04074287414550781,43614.31103515625
HAETransolver,128,5000,0.008270978927612305,182.41015625
Transolver,128,5000,0.0015704631805419922,338.26708984375
HAETransolver,128,10000,0.008254766464233398,324.06103515625
Transolver,128,10000,0.0015020370483398438,634.51318359375
HAETransolver,128,50000,0.008535385131835938,1425.37744140625
Transolver,128,50000,0.0024461746215820312,2955.63427734375
HAETransolver,128,100000,0.009557962417602539,2815.90234375
Transolver,128,100000,0.004561662673950195,5872.037109375
HAETransolver,128,200000,0.011750459671020508,5595.04248046875
Transolver,128,200000,0.008670806884765625,11707.4912109375
HAETransolver,128,300000,0.014137029647827148,8354.8203125
Transolver,128,300000,0.01279306411743164,17512.8203125
HAETransolver,128,400000,0.016387462615966797,11124.35595703125
Transolver,128,400000,0.016872167587280273,23349.65625
HAETransolver,128,500000,0.019202470779418945,13885.25634765625
Transolver,128,500000,0.020983219146728516,29154.03955078125
HAETransolver,128,600000,0.020775556564331055,16652.45947265625
Transolver,128,600000,0.025184154510498047,34975.3095703125
HAETransolver,128,700000,0.02805304527282715,19426.26318359375
Transolver,128,700000,0.029296875,40810.9375
HAETransolver,128,800000,0.02593398094177246,22198.53515625
Transolver,128,800000,0.033397674560546875,46631.43603515625
HAETransolver,128,900000,0.027436017990112305,24959.80126953125
Transolver,128,900000,0.03748774528503418,52453.11083984375
HAETransolver,128,1000000,0.029634475708007812,27724.61962890625
Transolver,128,1000000,0.04163551330566406,58266.26806640625
HAETransolver,256,5000,0.008339405059814453,207.67333984375
Transolver,256,5000,0.0017518997192382812,508.55078125
HAETransolver,256,10000,0.008344650268554688,368.103515625
Transolver,256,10000,0.0017087459564208984,938.16015625
HAETransolver,256,50000,0.008684158325195312,1615.185546875
Transolver,256,50000,0.0033893585205078125,4429.142578125
HAETransolver,256,100000,0.009864330291748047,3188.81591796875
Transolver,256,100000,0.0064160823822021484,8810.01416015625
HAETransolver,256,200000,0.01236414909362793,6336.2294921875
Transolver,256,200000,0.012415170669555664,17576.28076171875
HAETransolver,256,300000,0.015288352966308594,9456.84716796875
Transolver,256,300000,0.01847553253173828,26312.12451171875
HAETransolver,256,400000,0.017655134201049805,12597.62109375
Transolver,256,400000,0.024459123611450195,35077.57080078125
HAETransolver,256,500000,0.020078659057617188,15722.25830078125
Transolver,256,500000,0.03040337562561035,43812.0166015625
HAETransolver,256,600000,0.02449345588684082,18856.21044921875
Transolver,256,600000,0.036514997482299805,52564.6767578125
HAETransolver,256,700000,0.025104045867919922,21997.5830078125
Transolver,256,700000,0.04254913330078125,61324.54931640625
HAETransolver,256,800000,0.027719497680664062,25133.67529296875
Transolver,256,800000,0.04857230186462402,70078.6005859375
HAETransolver,256,900000,0.030022382736206055,28263.62890625
Transolver,256,900000,0.05453205108642578,78832.79541015625
HAETransolver,256,1000000,0.032630205154418945,31392.744140625
Transolver,256,1000000,0.06061267852783203,87566.46533203125
HAETransolver,512,5000,0.008246421813964844,257.26708984375
Transolver,512,5000,0.0017821788787841797,831.92724609375
HAETransolver,512,10000,0.008548259735107422,454.787109375
Transolver,512,10000,0.0017418861389160156,1546.81982421875
HAETransolver,512,50000,0.00914311408996582,1993.775390625
